92190905
D3|12345678|78748|S|||1000|A|P
D3|12345678|92407|S|||1000|A|P
D3|12345678|75227|S|||1000|A|P
D3|12345678|33023|S|||1000|A|P
D3|12345678|93022|S|||1000|A|P
D3|12345678|3105|S|||1000|A|P
D3|12345678|7621|S|||1000|A|P
D3|12345678|6782|S|||1000|A|P
D3|12345678|98087|S|||1000|A|P
D3|12345678|78247|S|||1000|A|P
D3|12345678|83338|S|||1000|A|P
D3|12345678|RH5 4PF|S|||1000|A|P
D3|12345678|T6T 0M2|S|||1000|A|P
D3|12345678|90262|S|||1000|A|P
D3|12345678|83835|S|||1000|A|P
D3|12345678|2957 NJ|S|||1000|A|P
D3|12345678|6040|S|||1000|A|P
D3|12345678|8033|S|||1000|A|P
D3|12345678|89178|S|||1000|A|P
D3|12345678|10003|S|||1000|A|P
D3|12345678|V8Z 3C8|S|||1000|A|P
D3|12345678|80130|S|||1000|A|P
D3|12345678|19456|S|||1000|A|P
D3|12345678|5041 LM|S|||1000|A|P
D3|12345678|IM9 4LX|S|||1000|A|P
D3|12345678|3805|S|||1000|A|P
D3|12345678|6006|S|||1000|A|P
D3|12345678|2044|S|||1000|A|P
D3|12345678|75308|S|||1000|A|P
D3|12345678|93444|S|||1000|A|P
D3|12345678|84065|S|||1000|A|P
D3|12345678|91739|S|||1000|A|P
D3|12345678|P5A 1K5|S|||1000|A|P
D3|12345678|32503|S|||1000|A|P
D3|12345678|95033|S|||1000|A|P
D3|12345678|6410|S|||1000|A|P
D3|12345678|75023|S|||1000|A|P
D3|12345678|27973|S|||1000|A|P
D3|12345678|37830|S|||1000|A|P
D3|12345678|37804|S|||1000|A|P
D3|12345678|90810|S|||1000|A|P
D3|12345678|91710|S|||1000|A|P
D3|12345678|77339|S|||1000|A|P
D3|12345678|NR30 3DG|S|||1000|A|P
D3|12345678|T3G4E2|S|||1000|A|P
D3|12345678|60177|S|||1000|A|P
D3|12345678|M9A 3V2|S|||1000|A|P
D3|12345678|55369|S|||1000|A|P
D3|12345678|90067|S|||1000|A|P
D3|12345678|11783|S|||1000|A|P
D3|12345678|400001|S|||1000|A|P
D3|12345678|75067|S|||1000|A|P
D3|12345678|1301|S|||1000|A|P
D3|12345678|6003CP|S|||1000|A|P
D3|12345678|12161|S|||1000|A|P
D3|12345678|91331|S|||1000|A|P
D3|12345678|V1V 2R6|S|||1000|A|P
D3|12345678|77449|S|||1000|A|P
D3|12345678|V7K 1S6|S|||1000|A|P
D3|12345678|91313|S|||1000|A|P
D3|12345678|V3T 0M6|S|||1000|A|P
D3|12345678|7513|S|||1000|A|P
D3|12345678|10580|S|||1000|A|P
D3|12345678|41334|S|||1000|A|P
D3|12345678|109263|S|||1000|A|P
D3|12345678|4218|S|||1000|A|P
D3|12345678|10009|S|||1000|A|P
D3|12345678|5062|S|||1000|A|P
D3|12345678|95620|S|||1000|A|P
D3|12345678|LE9 9LU|S|||1000|A|P
D3|12345678|2169|S|||1000|A|P
D3|12345678|10461|S|||1000|A|P
D3|12345678|78704|S|||1000|A|P
D3|12345678|18052|S|||1000|A|P
D3|12345678|78373|S|||1000|A|P
D3|12345678|100000|S|||1000|A|P
D3|12345678|95219|S|||1000|A|P
D3|12345678|46033|S|||1000|A|P
D3|12345678|98027|S|||1000|A|P
D3|12345678|32413|S|||1000|A|P
D3|12345678|48035|S|||1000|A|P
D3|12345678|91761|S|||1000|A|P
D3|12345678|92869|S|||1000|A|P
D3|12345678|33584|S|||1000|A|P
D3|12345678|79924|S|||1000|A|P
D3|12345678|73071|S|||1000|A|P
D3|12345678|TA9 3BW|S|||1000|A|P
D3|12345678|PT9060-343|S|||1000|A|P
D3|12345678|49519|S|||1000|A|P
D3|12345678|8723|S|||1000|A|P
D3|12345678|7960|S|||1000|A|P
D3|12345678|UB3 1NP|S|||1000|A|P
D3|12345678|92190|S|||1000|A|P
D3|12345678|68516|S|||1000|A|P
D3|12345678|90037|S|||1000|A|P
D3|12345678|38138|S|||1000|A|P
D3|12345678|38464|S|||1000|A|P
D3|12345678|95051|S|||1000|A|P
D3|12345678|61705|S|||1000|A|P
D3|12345678|92591|S|||1000|A|P
D3|12345678|124-0024|S|||1000|A|P
D3|12345678|19104|S|||1000|A|P
D3|12345678|76014|S|||1000|A|P
D3|12345678|909|S|||1000|A|P
D3|12345678|61264|S|||1000|A|P
D3|12345678|60543|S|||1000|A|P
D3|12345678|92173|S|||1000|A|P
D3|12345678|18036|S|||1000|A|P
D3|12345678|3078|S|||1000|A|P
D3|12345678|7470|S|||1000|A|P
D3|12345678|4159|S|||1000|A|P
D3|12345678|77087|S|||1000|A|P
D3|12345678|80007|S|||1000|A|P
D3|12345678|500-8356|S|||1000|A|P
D3|12345678|6018|S|||1000|A|P
D3|12345678|99205|S|||1000|A|P
D3|12345678|22015|S|||1000|A|P
D3|12345678|75087|S|||1000|A|P
D3|12345678|94015|S|||1000|A|P
D3|12345678|60050|S|||1000|A|P
D3|12345678|5116|S|||1000|A|P
D3|12345678|94122|S|||1000|A|P
D3|12345678|60148|S|||1000|A|P
D3|12345678|77059|S|||1000|A|P
D3|12345678|46815|S|||1000|A|P
D3|12345678|95776|S|||1000|A|P
D3|12345678|2780|S|||1000|A|P
D3|12345678|23322|S|||1000|A|P
D3|12345678|2759|S|||1000|A|P
D3|12345678|21423|S|||1000|A|P
D3|12345678|1880|S|||1000|A|P
D3|12345678|377|S|||1000|A|P
D3|12345678|74011|S|||1000|A|P
D3|12345678|10026|S|||1000|A|P
D3|12345678|28655-5801|S|||1000|A|P
D3|12345678|1077|S|||1000|A|P
D3|12345678|75182|S|||1000|A|P
D3|12345678|L3V3T9|S|||1000|A|P
D3|12345678|92557|S|||1000|A|P
D3|12345678|2617|S|||1000|A|P
D3|12345678|78758|S|||1000|A|P
D3|12345678|37209|S|||1000|A|P
D3|12345678|114 32|S|||1000|A|P
D3|12345678|3023|S|||1000|A|P
D3|12345678|77032|S|||1000|A|P
D3|12345678|33909|S|||1000|A|P
D3|12345678|6279|S|||1000|A|P
D3|12345678|6790|S|||1000|A|P
D3|12345678|3550|S|||1000|A|P
D3|12345678|81052|S|||1000|A|P
D3|12345678|2879|S|||1000|A|P
D3|12345678|TW17 0QD|S|||1000|A|P
D3|12345678|792|S|||1000|A|P
D3|12345678|85021|S|||1000|A|P
D3|12345678|6413|S|||1000|A|P
D3|12345678|H7T 0N3|S|||1000|A|P
D3|12345678|95120|S|||1000|A|P
D3|12345678|2474|S|||1000|A|P
D3|12345678|95120|S|||1000|A|P
D3|12345678|3031|S|||1000|A|P
D3|12345678|7000|S|||1000|A|P
D3|12345678|92887|S|||1000|A|P
D3|12345678|38062|S|||1000|A|P
D3|12345678|3031|S|||1000|A|P
D3|12345678|98038|S|||1000|A|P
D3|12345678|61920|S|||1000|A|P
D3|12345678|CB1 9YP|S|||1000|A|P
D3|12345678|2785-355|S|||1000|A|P
D3|12345678|83854|S|||1000|A|P
D3|12345678|95301|S|||1000|A|P
D3|12345678|66205|S|||1000|A|P
D3|12345678|49002|S|||1000|A|P
D3|12345678|5063|S|||1000|A|P
D3|12345678|48176|S|||1000|A|P
D3|12345678|5063|S|||1000|A|P
D3|12345678|94553|S|||1000|A|P
D3|12345678|54313|S|||1000|A|P
D3|12345678|92887|S|||1000|A|P
D3|12345678|78130|S|||1000|A|P
D3|12345678|2137|S|||1000|A|P
D3|12345678|8527|S|||1000|A|P
D3|12345678|L1A 2A8|S|||1000|A|P
D3|12345678|8527|S|||1000|A|P
D3|12345678|97005|S|||1000|A|P
D3|12345678|10400|S|||1000|A|P
D3|12345678|95380|S|||1000|A|P
D3|12345678|97526|S|||1000|A|P
D3|12345678|48038|S|||1000|A|P
D3|12345678|8531 LP|S|||1000|A|P
D3|12345678|15226|S|||1000|A|P
D3|12345678|4226|S|||1000|A|P
D3|12345678|12309|S|||1000|A|P
D3|12345678|93905|S|||1000|A|P
D3|12345678|27217|S|||1000|A|P
D3|12345678|11225|S|||1000|A|P
D3|12345678|63901|S|||1000|A|P
D3|12345678|30024|S|||1000|A|P
D3|12345678|10707|S|||1000|A|P
D3|12345678|49911|S|||1000|A|P
D3|12345678|L9H 5H8|S|||1000|A|P
D3|12345678|35745|S|||1000|A|P
D3|12345678|10010|S|||1000|A|P
D3|12345678|93907|S|||1000|A|P
D3|12345678|6716 PK|S|||1000|A|P
D3|12345678|84601|S|||1000|A|P
D3|12345678|44138|S|||1000|A|P
D3|12345678|90680|S|||1000|A|P
D3|12345678|98391|S|||1000|A|P
D3|12345678|19120|S|||1000|A|P
D3|12345678|85255|S|||1000|A|P
D3|12345678|77079|S|||1000|A|P
D3|12345678|78681|S|||1000|A|P
D3|12345678|18011|S|||1000|A|P
D3|12345678|T6K 4E1|S|||1000|A|P
D3|12345678|49456|S|||1000|A|P
D3|12345678|78681|S|||1000|A|P
D3|12345678|52241|S|||1000|A|P
D3|12345678|75240|S|||1000|A|P
D3|12345678|82601|S|||1000|A|P
D3|12345678|55405|S|||1000|A|P
D3|12345678|94583|S|||1000|A|P
D3|12345678|6037|S|||1000|A|P
D3|12345678|92614|S|||1000|A|P
D3|12345678|95630|S|||1000|A|P
D3|12345678|50014|S|||1000|A|P
D3|12345678|7751|S|||1000|A|P
D3|12345678|M6B 1N3|S|||1000|A|P
D3|12345678|34744|S|||1000|A|P
D3|12345678|20721|S|||1000|A|P
D3|12345678|84106|S|||1000|A|P
D3|12345678|11507|S|||1000|A|P
D3|12345678||S|||1000|A|P
D3|12345678|10001|S|||1000|A|P
D3|12345678|M3 6AF|S|||1000|A|P
D3|12345678|93117|S|||1000|A|P
D3|12345678||S|||1000|A|P
D3|12345678|91306|S|||1000|A|P
D3|12345678|98270|S|||1000|A|P
D3|12345678|80123|S|||1000|A|P
D3|12345678|77539|S|||1000|A|P
D3|12345678|34119|S|||1000|A|P
D3|12345678|2153|S|||1000|A|P
D3|12345678|5072|S|||1000|A|P
D3|12345678|87501|S|||1000|A|P
D3|12345678|29316|S|||1000|A|P
D3|12345678|29891|S|||1000|A|P
D3|12345678|21401|S|||1000|A|P
D3|12345678|2281|S|||1000|A|P
D3|12345678|48706|S|||1000|A|P
D3|12345678|85630|S|||1000|A|P
D3|12345678|95127|S|||1000|A|P
D3|12345678|2217|S|||1000|A|P
D3|12345678|95381|S|||1000|A|P
D3|12345678|74133|S|||1000|A|P
D3|12345678|90062|S|||1000|A|P
D3|12345678|11208|S|||1000|A|P
D3|12345678|97221|S|||1000|A|P
D3|12345678|92596|S|||1000|A|P
D3|12345678|42104|S|||1000|A|P
D3|12345678|33513|S|||1000|A|P
D3|12345678|91709|S|||1000|A|P
D3|12345678|EH36NS|S|||1000|A|P
D3|12345678|8902|S|||1000|A|P
D3|12345678|7726|S|||1000|A|P
D3|12345678|T2M 4L5|S|||1000|A|P
D3|12345678|78108|S|||1000|A|P
D3|12345678|34128|S|||1000|A|P
D3|12345678|46222|S|||1000|A|P
D3|12345678|150-0002|S|||1000|A|P
D3|12345678|65305|S|||1000|A|P
D3|12345678|91016|S|||1000|A|P
D3|12345678|CW2 7PY|S|||1000|A|P
D3|12345678|92131|S|||1000|A|P
D3|12345678|43623|S|||1000|A|P
D3|12345678|64342|S|||1000|A|P
D3|12345678|55422|S|||1000|A|P
D3|12345678|1057DG|S|||1000|A|P
D3|12345678|63366|S|||1000|A|P
D3|12345678|N7L 5M1|S|||1000|A|P
D3|12345678|2045|S|||1000|A|P
D3|12345678|5039|S|||1000|A|P
D3|12345678|91746|S|||1000|A|P
D3|12345678|48146|S|||1000|A|P
D3|12345678|3083|S|||1000|A|P
D3|12345678|40014|S|||1000|A|P
D3|12345678|44281|S|||1000|A|P
D3|12345678|10247|S|||1000|A|P
D3|12345678|95066|S|||1000|A|P
D3|12345678|46064|S|||1000|A|P
D3|12345678|85028|S|||1000|A|P
D3|12345678|92881|S|||1000|A|P
D3|12345678|38125|S|||1000|A|P
D3|12345678|65340|S|||1000|A|P
D3|12345678|30068|S|||1000|A|P
D3|12345678|89521|S|||1000|A|P
D3|12345678|8312|S|||1000|A|P
D3|12345678|37055|S|||1000|A|P
D3|12345678|47130|S|||1000|A|P
D3|12345678|66801|S|||1000|A|P
D3|12345678|78749|S|||1000|A|P
D3|12345678|78703|S|||1000|A|P
D3|12345678|91411|S|||1000|A|P
D3|12345678|2300|S|||1000|A|P
D3|12345678|V2A 2N5|S|||1000|A|P
D3|12345678|2300|S|||1000|A|P
D3|12345678|11434|S|||1000|A|P
D3|12345678|2300|S|||1000|A|P
D3|12345678|23464|S|||1000|A|P
D3|12345678|40013|S|||1000|A|P
D3|12345678|V5A1B4|S|||1000|A|P
D3|12345678|93203|S|||1000|A|P
D3|12345678|11101|S|||1000|A|P
D3|12345678|3084|S|||1000|A|P
D3|12345678|60618|S|||1000|A|P
D3|12345678|78028|S|||1000|A|P
D3|12345678|18229|S|||1000|A|P
D3|12345678|11368|S|||1000|A|P
D3|12345678|2720|S|||1000|A|P
D3|12345678|92656|S|||1000|A|P
D3|12345678|75025|S|||1000|A|P
D3|12345678|V94EW6Y|S|||1000|A|P
D3|12345678|87114|S|||1000|A|P
D3|12345678|90044|S|||1000|A|P
D3|12345678|77573|S|||1000|A|P
D3|12345678|6107|S|||1000|A|P
D3|12345678|45212|S|||1000|A|P
D3|12345678|259960|S|||1000|A|P
D3|12345678|40228|S|||1000|A|P
D3|12345678|95648|S|||1000|A|P
D3|12345678|136-0072|S|||1000|A|P
D3|12345678|37030|S|||1000|A|P
D3|12345678|20165|S|||1000|A|P
D3|12345678|V5Y 0H6|S|||1000|A|P
D3|12345678|89436|S|||1000|A|P
D3|12345678|60201|S|||1000|A|P
D3|12345678|2382|S|||1000|A|P
D3|12345678|93930|S|||1000|A|P
D3|12345678|4047|S|||1000|A|P
D3|12345678|92346|S|||1000|A|P
D3|12345678|T3C 0M5|S|||1000|A|P
D3|12345678|90045|S|||1000|A|P
D3|12345678|75071|S|||1000|A|P
D3|12345678|33186|S|||1000|A|P
D3|12345678|30101|S|||1000|A|P
D3|12345678|54552|S|||1000|A|P
D3|12345678|P3A 2H6|S|||1000|A|P
D3|12345678|30215|S|||1000|A|P
D3|12345678|68104|S|||1000|A|P
D3|12345678|15044|S|||1000|A|P
D3|12345678|88048|S|||1000|A|P
D3|12345678|41653|S|||1000|A|P
D3|12345678|60139|S|||1000|A|P
D3|12345678|77406|S|||1000|A|P
D3|12345678|22193|S|||1000|A|P
D3|12345678|M5V4B3|S|||1000|A|P
D3|12345678|431-1401|S|||1000|A|P
D3|12345678|97008|S|||1000|A|P
D3|12345678|33312|S|||1000|A|P
D3|12345678|4280|S|||1000|A|P
D3|12345678|W10 5UG|S|||1000|A|P
D3|12345678|75052|S|||1000|A|P
D3|12345678|93618|S|||1000|A|P
D3|12345678|16763|S|||1000|A|P
D3|12345678|86314|S|||1000|A|P
D3|12345678|85308|S|||1000|A|P
D3|12345678|92154|S|||1000|A|P
D3|12345678|91791|S|||1000|A|P
D3|12345678|20148|S|||1000|A|P
D3|12345678|52601|S|||1000|A|P
D3|12345678|18337|S|||1000|A|P
D3|12345678|37215|S|||1000|A|P
D3|12345678|4310|S|||1000|A|P
D3|12345678|2190|S|||1000|A|P
D3|12345678|37203|S|||1000|A|P
D3|12345678|98310|S|||1000|A|P
D3|12345678|38121|S|||1000|A|P
D3|12345678|90489|S|||1000|A|P
D3|12345678|9248SJ|S|||1000|A|P
D3|12345678|55446|S|||1000|A|P
D3|12345678|92563|S|||1000|A|P
D3|12345678|98012|S|||1000|A|P
D3|12345678|90042|S|||1000|A|P
D3|12345678|95118|S|||1000|A|P
D3|12345678|53223-3129|S|||1000|A|P
D3|12345678|11236|S|||1000|A|P
D3|12345678|53223-3129|S|||1000|A|P
D3|12345678|37205|S|||1000|A|P
D3|12345678|95670|S|||1000|A|P
D3|12345678|90277|S|||1000|A|P
D3|12345678|23455|S|||1000|A|P
D3|12345678|2232|S|||1000|A|P
D3|12345678|61704|S|||1000|A|P
D3|12345678|11104|S|||1000|A|P
D3|12345678|3132|S|||1000|A|P
D3|12345678|37162|S|||1000|A|P
D3|12345678|1432|S|||1000|A|P
D3|12345678|P1B 8G5|S|||1000|A|P
D3|12345678|73012|S|||1000|A|P
D3|12345678|37162|S|||1000|A|P
D3|12345678|GL2 4WH|S|||1000|A|P
D3|12345678|11236|S|||1000|A|P
D3|12345678|40515|S|||1000|A|P
D3|12345678|97478|S|||1000|A|P
D3|12345678|77040|S|||1000|A|P
D3|12345678|17603|S|||1000|A|P
D3|12345678|77493|S|||1000|A|P
D3|12345678|92064|S|||1000|A|P
D3|12345678|85756|S|||1000|A|P
D3|12345678|85050|S|||1000|A|P
D3|12345678|14850|S|||1000|A|P
D3|12345678|47006|S|||1000|A|P
D3|12345678|49546|S|||1000|A|P
D3|12345678|3827|S|||1000|A|P
D3|12345678|49546|S|||1000|A|P
D3|12345678|4053|S|||1000|A|P
D3|12345678|1150|S|||1000|A|P
D3|12345678|55976|S|||1000|A|P
D3|12345678|78572|S|||1000|A|P
D3|12345678|19610|S|||1000|A|P
D3|12345678|28209|S|||1000|A|P
D3|12345678|L31 6DP|S|||1000|A|P
D3|12345678|85338|S|||1000|A|P
D3|12345678|33463|S|||1000|A|P
D3|12345678|2450|S|||1000|A|P
D3|12345678|78541|S|||1000|A|P
D3|12345678|1780|S|||1000|A|P
D3|12345678|92028|S|||1000|A|P
D3|12345678|29624|S|||1000|A|P
D3|12345678|27284|S|||1000|A|P
D3|12345678|187-0032|S|||1000|A|P
D3|12345678|4881|S|||1000|A|P
D3|12345678|85208|S|||1000|A|P
D3|12345678|95688|S|||1000|A|P
D3|12345678|5151 XH|S|||1000|A|P
D3|12345678|2291|S|||1000|A|P
D3|12345678|80220|S|||1000|A|P
D3|12345678|DE7 6PS|S|||1000|A|P
D3|12345678|48314|S|||1000|A|P
D3|12345678|16142|S|||1000|A|P
D3|12345678|1510071|S|||1000|A|P
D3|12345678|45663|S|||1000|A|P
D3|12345678|16875|S|||1000|A|P
D3|12345678|91911|S|||1000|A|P
D3|12345678|93309|S|||1000|A|P
D3|12345678|1600-820|S|||1000|A|P
D3|12345678|37230|S|||1000|A|P
D3|12345678|305 64|S|||1000|A|P
D3|12345678|60025|S|||1000|A|P
D3|12345678|4046|S|||1000|A|P
D3|12345678|21221|S|||1000|A|P
D3|12345678|60641|S|||1000|A|P
D3|12345678|60630|S|||1000|A|P
D3|12345678|29720|S|||1000|A|P
D3|12345678|3114|S|||1000|A|P
D3|12345678|63367|S|||1000|A|P
D3|12345678|89169|S|||1000|A|P
D3|12345678|37865|S|||1000|A|P
D3|12345678|91321|S|||1000|A|P
D3|12345678|84040|S|||1000|A|P
D3|12345678|95307|S|||1000|A|P
D3|12345678|H2T 2P9|S|||1000|A|P
D3|12345678|78731|S|||1000|A|P
D3|12345678|20720|S|||1000|A|P
D3|12345678|12101|S|||1000|A|P
D3|12345678|4046|S|||1000|A|P
D3|12345678|98408|S|||1000|A|P
D3|12345678|91722|S|||1000|A|P
D3|12345678|90605|S|||1000|A|P
D3|12345678|97219|S|||1000|A|P
D3|12345678|2615|S|||1000|A|P
D3|12345678|77459|S|||1000|A|P
D3|12345678|34655|S|||1000|A|P
D3|12345678|85050|S|||1000|A|P
D3|12345678|14216|S|||1000|A|P
D3|12345678|6060|S|||1000|A|P
D3|12345678|4212|S|||1000|A|P
D3|12345678|7083|S|||1000|A|P
D3|12345678|9500|S|||1000|A|P
D3|12345678|75069|S|||1000|A|P
D3|12345678|89030|S|||1000|A|P
D3|12345678|WF7 7HX|S|||1000|A|P
D3|12345678|43016|S|||1000|A|P
D3|12345678|11702|S|||1000|A|P
D3|12345678|94903|S|||1000|A|P
D3|12345678|7083|S|||1000|A|P
D3|12345678|171|S|||1000|A|P
D3|12345678|30507|S|||1000|A|P
D3|12345678|N2P 0G4|S|||1000|A|P
D3|12345678|76208|S|||1000|A|P
D3|12345678|94545|S|||1000|A|P
D3|12345678|10462|S|||1000|A|P
D3|12345678|78750-4046|S|||1000|A|P
D3|12345678|7753|S|||1000|A|P
D3|12345678|98019|S|||1000|A|P
D3|12345678|33467|S|||1000|A|P
D3|12345678|6877|S|||1000|A|P
D3|12345678|11231|S|||1000|A|P
D3|12345678|6062|S|||1000|A|P
D3|12345678|19720|S|||1000|A|P
D3|12345678|80132|S|||1000|A|P
D3|12345678|M5N 1R9|S|||1000|A|P
D3|12345678|85629|S|||1000|A|P
D3|12345678|68690|S|||1000|A|P
D3|12345678|63104|S|||1000|A|P
D3|12345678|10303|S|||1000|A|P
D3|12345678|7461|S|||1000|A|P
D3|12345678|93065-4541|S|||1000|A|P
D3|12345678|53590|S|||1000|A|P
D3|12345678|76017|S|||1000|A|P
D3|12345678|78729|S|||1000|A|P
D3|12345678|32244|S|||1000|A|P
D3|12345678|78729|S|||1000|A|P
D3|12345678|76034|S|||1000|A|P
D3|12345678|89108|S|||1000|A|P
D3|12345678|92376|S|||1000|A|P
D3|12345678|21159|S|||1000|A|P
D3|12345678|V1B 1H4|S|||1000|A|P
D3|12345678|23435|S|||1000|A|P
D3|12345678|HA28LL|S|||1000|A|P
D3|12345678|48302|S|||1000|A|P
D3|12345678|76208|S|||1000|A|P
D3|12345678|22554|S|||1000|A|P
D3|12345678|HA28LL|S|||1000|A|P
D3|12345678|77587|S|||1000|A|P
D3|12345678|6069|S|||1000|A|P
D3|12345678|80222|S|||1000|A|P
D3|12345678|62223|S|||1000|A|P
D3|12345678|1720|S|||1000|A|P
D3|12345678|117624|S|||1000|A|P
D3|12345678|1720|S|||1000|A|P
D3|12345678|56001|S|||1000|A|P
D3|12345678|66043|S|||1000|A|P
D3|12345678|2159|S|||1000|A|P
D3|12345678|95829|S|||1000|A|P
D3|12345678|5049|S|||1000|A|P
D3|12345678|48044|S|||1000|A|P
D3|12345678|94506|S|||1000|A|P
D3|12345678|98230|S|||1000|A|P
D3|12345678|50674|S|||1000|A|P
D3|12345678|98230|S|||1000|A|P
D3|12345678|29588|S|||1000|A|P
D3|12345678|T5E 3Z1|S|||1000|A|P
D3|12345678|TQ1 1PJ|S|||1000|A|P
D3|12345678|10623|S|||1000|A|P
D3|12345678|3129|S|||1000|A|P
D3|12345678|43952|S|||1000|A|P
D3|12345678|33772|S|||1000|A|P
D3|12345678|95051|S|||1000|A|P
D3|12345678|29588|S|||1000|A|P
D3|12345678|95112|S|||1000|A|P
D3|12345678|90305|S|||1000|A|P
D3|12345678|8001|S|||1000|A|P
D3|12345678|94602-2001|S|||1000|A|P
D3|12345678|BB5 6DH|S|||1000|A|P
D3|12345678|2015|S|||1000|A|P
D3|12345678|90063|S|||1000|A|P
D3|12345678|85083|S|||1000|A|P
D3|12345678|153-0044|S|||1000|A|P
D3|12345678|78537|S|||1000|A|P
D3|12345678|2500|S|||1000|A|P
D3|12345678|47305|S|||1000|A|P
D3|12345678|94030|S|||1000|A|P
D3|12345678|90620|S|||1000|A|P
D3|12345678|38018|S|||1000|A|P
D3|12345678|85083|S|||1000|A|P
D3|12345678|M5M 2K8|S|||1000|A|P
D3|12345678|80550|S|||1000|A|P
D3|12345678|98033|S|||1000|A|P
D3|12345678|P7B 4J8|S|||1000|A|P
D3|12345678|93552|S|||1000|A|P
D3|12345678|75002|S|||1000|A|P
D3|12345678|68102|S|||1000|A|P
D3|12345678|7052|S|||1000|A|P
D3|12345678|21212|S|||1000|A|P
D3|12345678|76137|S|||1000|A|P
D3|12345678|9210|S|||1000|A|P
D3|12345678|4841|S|||1000|A|P
D3|12345678|92020|S|||1000|A|P
D3|12345678|4203|S|||1000|A|P
D3|12345678|85233|S|||1000|A|P
D3|12345678|92880|S|||1000|A|P
D3|12345678|9000|S|||1000|A|P
D3|12345678|60629|S|||1000|A|P
D3|12345678|9000|S|||1000|A|P
D3|12345678|32533|S|||1000|A|P
D3|12345678|98229|S|||1000|A|P
D3|12345678|60629|S|||1000|A|P
D3|12345678|98229|S|||1000|A|P
D3|12345678|60133|S|||1000|A|P
D3|12345678|37388|S|||1000|A|P
D3|12345678|48067|S|||1000|A|P
D3|12345678|SS0 9JF|S|||1000|A|P
D3|12345678|8817|S|||1000|A|P
D3|12345678|76065|S|||1000|A|P
D3|12345678|2730|S|||1000|A|P
D3|12345678|5164|S|||1000|A|P
D3|12345678|95758|S|||1000|A|P
D3|12345678|14450|S|||1000|A|P
D3|12345678|6460|S|||1000|A|P
D3|12345678|SW15 2RZ|S|||1000|A|P
D3|12345678|93063|S|||1000|A|P
D3|12345678|27705|S|||1000|A|P
D3|12345678|87144|S|||1000|A|P
D3|12345678|76092|S|||1000|A|P
D3|12345678|48433|S|||1000|A|P
D3|12345678|2650|S|||1000|A|P
D3|12345678|89117|S|||1000|A|P
D3|12345678|7076|S|||1000|A|P
D3|12345678|80239|S|||1000|A|P
D3|12345678|7076|S|||1000|A|P
D3|12345678|66206|S|||1000|A|P
D3|12345678|4131|S|||1000|A|P
D3|12345678|94501|S|||1000|A|P
D3|12345678|37064|S|||1000|A|P
D3|12345678|73941|S|||1000|A|P
D3|12345678|4103|S|||1000|A|P
D3|12345678|33596|S|||1000|A|P
D3|12345678|97756|S|||1000|A|P
D3|12345678|98802|S|||1000|A|P
D3|12345678|41094|S|||1000|A|P
D3|12345678|PL49BJ|S|||1000|A|P
D3|12345678|2421|S|||1000|A|P
D3|12345678|L6H 6W9|S|||1000|A|P
D3|12345678|45152|S|||1000|A|P
D3|12345678|484|S|||1000|A|P
D3|12345678|99206|S|||1000|A|P
D3|12345678|85226|S|||1000|A|P
D3|12345678|19154|S|||1000|A|P
D3|12345678|94577|S|||1000|A|P
D3|12345678|10940|S|||1000|A|P
D3|12345678|V1S 1V2|S|||1000|A|P
D3|12345678|60540|S|||1000|A|P
D3|12345678|43560|S|||1000|A|P
D3|12345678|77808|S|||1000|A|P
D3|12345678|35954|S|||1000|A|P
D3|12345678|77808|S|||1000|A|P
D3|12345678|V5P 1J6|S|||1000|A|P
D3|12345678|30327|S|||1000|A|P
D3|12345678|629|S|||1000|A|P
D3|12345678|55025|S|||1000|A|P
D3|12345678|28472|S|||1000|A|P
D3|12345678|SN6 8SW|S|||1000|A|P
D3|12345678|6066|S|||1000|A|P
D3|12345678|48103|S|||1000|A|P
D3|12345678|94551|S|||1000|A|P
D3|12345678|74137|S|||1000|A|P
D3|12345678|33626|S|||1000|A|P
D3|12345678|78748|S|||1000|A|P
D3|12345678|92592|S|||1000|A|P
D3|12345678|75227|S|||1000|A|P
D3|12345678|44026|S|||1000|A|P
D3|12345678|98382|S|||1000|A|P
D3|12345678|94551|S|||1000|A|P
D3|12345678|37135|S|||1000|A|P
D3|12345678|33023|S|||1000|A|P
D3|12345678|92009|S|||1000|A|P
D3|12345678|85283|S|||1000|A|P
D3|12345678|4553|S|||1000|A|P
D3|12345678|76013|S|||1000|A|P
D3|12345678|35768|S|||1000|A|P
D3|12345678|64108|S|||1000|A|P
D3|12345678|27332|S|||1000|A|P
D3|12345678|2770|S|||1000|A|P
D3|12345678|75007|S|||1000|A|P
D3|12345678|78045|S|||1000|A|P
D3|12345678|12549|S|||1000|A|P
D3|12345678|2660003|S|||1000|A|P
D3|12345678|28216-8963|S|||1000|A|P
D3|12345678|21210090|S|||1000|A|P
D3|12345678|E1C 7H7|S|||1000|A|P
D3|12345678|6052|S|||1000|A|P
D3|12345678|5250|S|||1000|A|P
D3|12345678|B21 9AY|S|||1000|A|P
D3|12345678|91030|S|||1000|A|P
D3|12345678|89014|S|||1000|A|P
D3|12345678|97302|S|||1000|A|P
D3|12345678|90262|S|||1000|A|P
D3|12345678|46501|S|||1000|A|P
D3|12345678|92069|S|||1000|A|P
D3|12345678|BS49 4NS|S|||1000|A|P
D3|12345678|48009|S|||1000|A|P
D3|12345678|92683|S|||1000|A|P
